id,label
421,0
422,1
423,1
424,1
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,0
438,0
439,1
440,1
441,0
442,0
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,1
462,0
463,0
464,0
465,1
466,0
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,1
476,0
477,0
478,0
479,1
480,1
481,0
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,1
490,1
491,0
492,0
493,0
494,0
495,1
496,1
497,0
498,1
499,1
500,0
501,0
502,0
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,1
511,0
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,1
525,0
526,0
527,0
528,1
529,0
530,0
531,1
532,0
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,0
552,0
553,1
554,1
555,1
556,0
557,0
558,0
559,1
560,0
561,0
562,0
563,1
564,0
565,1
566,1
567,1
568,0
569,0
570,0
571,1
572,0
573,1
574,0
575,0
576,0
577,0
578,0
579,1
580,0
581,1
582,1
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,0
594,0
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,1
609,0
610,1
611,1
612,1
613,0
614,1
615,0
616,0
617,0
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,0
626,0
627,1
628,0
629,1
630,1
631,0
632,0
633,1
634,1
635,0
636,1
637,1
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,0
657,1
658,1
659,0
660,1
661,1
662,0
663,1
664,1
665,0
666,1
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,1
726,1
727,1
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,0
738,1
739,1
740,0
741,1
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,1
750,1
751,0
752,1
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,0
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,1
799,1
800,0
801,0
802,0
803,0
804,1
805,1
806,0
807,0
808,1
809,0
810,1
811,0
812,1
813,0
814,0
815,1
816,0
817,0
818,0
819,0
820,1
821,0
822,1
823,0
824,0
825,0
826,1
827,0
828,1
829,1
830,1
831,1
832,0
833,1
834,1
835,1
836,0
837,0
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,1
848,1
849,0
850,0
851,1
852,0
853,0
854,1
855,1
856,0
857,0
858,1
859,0
860,0
861,1
862,1
863,1
864,1
865,1
866,0
867,0
868,1
869,0
870,1
871,1
872,0
873,0
874,1
875,1
876,1
877,0
878,0
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,1
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,1
895,1
896,1
897,1
898,0
899,1
900,1
901,0
902,1
903,1
904,1
905,1
906,0
907,0
908,1
909,1
910,0
911,0
912,0
913,1
914,0
915,0
916,1
917,1
918,0
919,1
920,1
921,0
922,1
923,1
924,1
925,0
926,0
927,0
928,1
929,0
930,0
931,0
932,0
933,1
934,1
935,1
936,1
937,0
938,1
939,0
940,1
941,1
942,0
943,0
944,1
945,1
946,1
947,0
948,0
949,1
950,1
951,1
952,0
953,0
954,1
955,1
956,0
957,0
958,1
959,0
960,1
961,0
962,1
963,1
964,1
965,0
966,1
967,0
968,0
969,0
970,0
971,1
972,1
973,1
974,1
975,1
976,0
977,1
978,0
979,1
980,1
981,1
982,0
983,1
984,0
985,0
986,0
987,0
988,1
989,1
990,1
991,0
992,0
993,1
994,1
995,1
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,0
1004,1
1005,1
1006,1
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,0
1038,1
1039,1
1040,1
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,0
1068,1
1069,1
1070,1
1071,0
1072,0
1073,1
1074,1
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,1
1102,1
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,0
1110,1
1111,1
1112,1
1113,0
1114,1
1115,1
1116,0
1117,1
1118,1
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,1
1139,0
1140,0
1141,1
1142,0
1143,1
1144,0
1145,0
1146,1
1147,1
1148,0
1149,0
1150,0
1151,0
1152,1
1153,1
1154,0
1155,1
1156,1
1157,1
1158,1
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,1
1177,0
1178,1
1179,1
1180,0
1181,1
1182,1
1183,0
1184,1
1185,1
1186,1
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,0
1199,1
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,0
1208,1
1209,1
1210,1
1211,1
1212,1
1213,0
1214,1
1215,1
1216,1
1217,1
1218,1
1219,0
1220,1
1221,0
1222,0
1223,1
1224,0
1225,1
1226,1
1227,0
1228,0
1229,1
1230,0
1231,1
1232,0
1233,0
1234,1
1235,0
1236,1
1237,1
1238,0
1239,0
1240,0
1241,1
1242,1
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,1
1251,0
1252,1
1253,1
1254,0
1255,0
1256,0
1257,0
1258,1
1259,0
1260,1
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,1
1268,0
1269,1
1270,1
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,0
1284,0
1285,0
1286,1
1287,0
1288,1
1289,1
1290,1
1291,1
1292,0
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,0
1305,1
1306,1
1307,0
1308,0
1309,0
1310,0
1311,1
1312,0
1313,1
1314,1
1315,0
1316,1
1317,0
1318,1
1319,0
1320,0
1321,1
1322,0
1323,0
1324,0
1325,1
1326,1
1327,0
1328,1
1329,1
1330,0
1331,1
1332,0
1333,1
1334,0
1335,1
1336,0
1337,1
1338,0
1339,0
1340,0
1341,0
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,1
1349,0
1350,1
1351,1
1352,1
1353,1
1354,0
1355,1
1356,0
1357,1
1358,1
1359,0
1360,1
1361,1
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,0
1380,0
1381,0
1382,0
1383,1
1384,1
1385,1
1386,0
1387,1
1388,0
1389,1
1390,0
1391,0
1392,0
1393,1
1394,0
1395,0
1396,0
1397,1
1398,0
1399,1
1400,0
1401,1
1402,1
1403,0
1404,0
1405,1
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,1
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0
1429,1
1430,0
1431,1
1432,1
1433,0
1434,0
1435,0
1436,0
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,1
1458,1
1459,0
1460,0
1461,1
1462,1
1463,0
1464,0
1465,0
1466,0
1467,1
1468,1
1469,1
1470,0
1471,0
1472,0
1473,1
1474,1
1475,1
1476,0
1477,0
1478,0
1479,1
1480,1
1481,1
1482,0
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,1
1491,1
1492,1
1493,0
1494,1
1495,1
1496,1
1497,1
1498,1
1499,0
1500,0
1501,1
1502,1
1503,0
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,0
1512,1
1513,0
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1523,0
1524,1
1525,1
1526,1
1527,0
1528,0
1529,0
1530,1
1531,0
1532,1
1533,1
1534,0
1535,0
1536,1
1537,1
1538,1
1539,0
1540,0
1541,1
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,1
1549,1
1550,1
1551,0
1552,0
1553,1
1554,1
1555,1
1556,1
1557,0
1558,0
1559,1
1560,0
1561,1
1562,1
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,1
1575,1
1576,1
1577,1
1578,0
1579,0
1580,1
1581,0
1582,0
1583,0
1584,1
1585,1
1586,0
1587,1
1588,0
1589,0
1590,1
1591,1
1592,0
1593,1
1594,0
1595,0
1596,0
1597,0
1598,1
1599,1
1600,1
1601,0
1602,0
1603,1
1604,1
1605,0
1606,0
1607,1
1608,0
1609,1
1610,1
1611,0
1612,0
1613,1
1614,1
1615,1
1616,0
1617,0
1618,1
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,1
1630,0
1631,0
1632,0
1633,1
1634,1
1635,1
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,1
1646,0
1647,0
1648,0
1649,0
1650,1
1651,0
1652,0
1653,0
1654,0
1655,0
1656,1
1657,0
1658,1
1659,1
1660,0
1661,0
1662,1
1663,1
1664,1
1665,0
1666,0
1667,1
1668,0
1669,0
1670,1
1671,0
1672,1
1673,0
1674,0
1675,1
1676,1
1677,0
1678,1
1679,0
1680,0
1681,1
1682,1
1683,0
1684,1
1685,0
1686,0
1687,1
1688,0
1689,1
1690,0
1691,0
1692,1
1693,1
1694,0
1695,0
1696,1
1697,1
1698,0
1699,1
1700,0
1701,1
1702,0
1703,0
1704,1
1705,1
1706,0
1707,1
1708,0
1709,1
1710,0
1711,0
1712,1
1713,0
1714,1
1715,0
1716,0
1717,1
1718,1
1719,1
1720,1
1721,1
1722,0
1723,0
1724,1
1725,1
1726,0
1727,1
1728,0
1729,1
1730,1
1731,0
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,0
1739,0
1740,0
1741,1
1742,0
1743,0
1744,0
1745,0
1746,1
1747,0
1748,0
1749,1
1750,1
1751,1
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,1
1761,1
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,1
1776,0
1777,0
1778,1
1779,0
1780,1
1781,1
1782,0
1783,0
1784,0
1785,1
1786,0
1787,1
1788,1
1789,0
1790,1
1791,1
1792,0
1793,0
1794,1
1795,1
1796,0
1797,1
1798,0
1799,1
1800,1
1801,0
1802,0
1803,1
1804,1
1805,0
1806,0
1807,1
1808,1
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,1
1816,0
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,0
1824,0
1825,0
1826,1
1827,0
1828,0
1829,1
1830,0
1831,0
1832,0
1833,1
1834,1
1835,1
1836,0
1837,0
1838,1
1839,0
1840,1
1841,0
1842,1
1843,1
1844,0
1845,0
1846,1
1847,1
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,1
1856,1
1857,1
1858,0
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,1
1866,1
1867,0
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,1
1876,1
1877,0
1878,0
1879,1
1880,0
1881,1
1882,1
1883,1
1884,0
1885,0
1886,0
1887,1
1888,1
1889,0
1890,1
1891,1
1892,1
1893,0
1894,0
1895,1
1896,0
1897,1
1898,1
1899,0
1900,1
1901,1
1902,0
1903,0
1904,0
1905,0
1906,1
1907,0
1908,1
1909,1
1910,0
1911,1
1912,1
1913,1
1914,0
1915,0
1916,1
1917,0
1918,0
1919,0
1920,0
1921,0
1922,1
1923,0
1924,1
1925,1
1926,0
1927,0
1928,0
1929,1
1930,1
1931,1
1932,0
1933,1
1934,1
1935,0
1936,1
1937,1
1938,1
1939,0
1940,0
1941,0
1942,0
1943,0
1944,1
1945,1
1946,1
1947,1
1948,0
1949,1
1950,1
1951,0
1952,0
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,0
1960,1
1961,1
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,1
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,1
1985,0
1986,1
1987,1
1988,1
1989,1
1990,0
1991,1
1992,1
1993,1
1994,1
1995,1
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,1
2003,1
2004,0
2005,1
2006,0
2007,0
2008,1
2009,1
2010,1
2011,0
2012,0
2013,1
2014,0
2015,0
2016,1
2017,0
2018,1
2019,1
2020,0
2021,0
2022,1
2023,0
2024,0
2025,1
2026,1
2027,0
2028,0
2029,0
2030,1
2031,0
2032,1
2033,1
2034,1
2035,1
2036,0
2037,1
2038,0
2039,0
2040,1
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,1
2048,1
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,1
2056,0
2057,1
2058,0
2059,1
2060,0
2061,0
2062,1
2063,0
2064,0
2065,1
2066,0
2067,1
2068,1
2069,1
2070,1
2071,0
2072,1
2073,1
2074,0
2075,1
2076,0
2077,1
2078,1
2079,0
2080,1
2081,1
2082,0
2083,1
2084,0
2085,1
2086,1
2087,0
2088,1
2089,1
2090,0
2091,1
2092,1
2093,0
2094,0
2095,1
2096,1
2097,1
2098,0
2099,0
2100,0
2101,1
2102,1
2103,0
2104,0
2105,1
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,0
2113,1
2114,0
2115,1
2116,1
2117,0
2118,1
2119,0
2120,0
2121,0
2122,1
2123,1
2124,1
2125,1
2126,0
2127,1
2128,0
2129,1
2130,0
2131,1
2132,0
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,0
2141,0
2142,0
2143,1
2144,0
2145,0
2146,1
2147,0
2148,0
2149,0
2150,0
2151,0
2152,1
2153,1
2154,1
2155,1
2156,0
2157,1
2158,0
2159,1
2160,0
2161,0
2162,0
2163,1
2164,1
2165,1
2166,1
2167,0
2168,1
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,1
2176,1
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,1
2186,0
2187,1
2188,0
2189,1
2190,0
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,0
2199,0
2200,0
2201,1
2202,1
2203,1
2204,0
2205,0
2206,0
2207,0
2208,0
2209,1
2210,1
2211,1
2212,1
2213,0
2214,1
2215,0
2216,1
2217,0
2218,0
2219,1
2220,0
2221,1
2222,1
2223,1
2224,0
2225,1
2226,1
2227,0
2228,0
2229,0
2230,1
2231,0
2232,1
2233,0
2234,1
2235,0
2236,0
2237,1
2238,0
2239,1
2240,1
2241,0
2242,1
2243,0
2244,1
2245,1
2246,0
2247,0
2248,0
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,1
2262,0
2263,1
2264,0
2265,0
2266,1
2267,0
2268,0
2269,0
2270,0
2271,1
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,0
2287,0
2288,1
2289,0
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,0
2299,0
2300,1
2301,1
2302,1
2303,0
2304,0
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,1
2312,1
2313,1
2314,1
2315,0
2316,0
2317,0
2318,1
2319,1
2320,0
2321,0
2322,0
2323,1
2324,0
2325,0
2326,1
2327,1
2328,0
2329,1
2330,0
2331,0
2332,0
2333,1
2334,1
2335,1
2336,0
2337,0
2338,0
2339,1
2340,1
2341,1
2342,1
2343,0
2344,1
2345,0
2346,1
2347,1
2348,1
2349,0
2350,1
2351,1
2352,0
2353,0
2354,1
2355,1
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,1
2363,1
2364,0
2365,0
2366,1
2367,0
2368,0
2369,1
2370,1
2371,0
2372,0
2373,0
2374,1
2375,1
2376,0
2377,1
2378,1
2379,1
2380,1
2381,1
2382,0
2383,1
2384,0
2385,0
2386,1
2387,0
2388,0
2389,1
2390,1
2391,1
2392,0
2393,1
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,1
2402,1
2403,1
2404,0
2405,0
2406,1
2407,0
2408,1
2409,0
2410,1
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,1
2418,1
2419,0
2420,0
2421,0
2422,1
2423,0
2424,0
2425,1
2426,1
2427,0
2428,0
2429,0
2430,0
2431,1
2432,1
2433,0
2434,0
2435,1
2436,0
2437,1
2438,0
2439,0
2440,0
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,0
2448,1
2449,0
2450,0
2451,1
2452,1
2453,1
2454,0
2455,0
2456,0
2457,1
2458,0
2459,0
2460,0
2461,0
2462,0
2463,1
2464,0
2465,1
2466,0
2467,1
2468,0
2469,1
2470,0
2471,1
2472,1
2473,0
2474,1
2475,1
2476,0
2477,1
2478,0
2479,1
2480,0
2481,0
2482,1
2483,1
2484,1
2485,0
2486,0
2487,1
2488,1
2489,0
2490,0
2491,1
2492,1
2493,0
2494,1
2495,0
2496,1
2497,0
2498,0
2499,1
2500,1
2501,0
2502,0
2503,0
2504,0
2505,0
2506,1
2507,0
2508,0
2509,1
2510,1
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,1
2519,0
2520,1
2521,0
2522,0
2523,1
2524,0
2525,0
2526,0
2527,1
2528,0
2529,1
2530,1
2531,0
2532,0
2533,0
2534,1
2535,0
2536,0
2537,0
2538,1
2539,0
2540,0
2541,1
2542,1
2543,0
2544,0
2545,0
2546,1
2547,1
2548,0
2549,0
2550,0
2551,1
2552,1
2553,1
2554,0
2555,1
2556,1
2557,1
2558,0
2559,0
2560,0
2561,1
2562,0
2563,0
2564,0
2565,0
2566,1
2567,1
2568,0
2569,1
2570,1
2571,1
2572,0
2573,0
2574,0
2575,1
2576,1
2577,0
2578,0
2579,1
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,1
2595,1
2596,0
2597,1
2598,0
2599,1
2600,1
2601,0
2602,0
2603,0
2604,1
2605,0
2606,1
2607,0
2608,0
2609,1
2610,1
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,1
2618,1
2619,0
2620,1
2621,0
2622,0
2623,1
2624,1
2625,1
2626,0
2627,1
2628,1
2629,1
2630,1
2631,0
2632,0
2633,0
2634,0
2635,1
2636,1
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,0
2644,1
2645,1
2646,1
2647,1
2648,0
2649,0
2650,0
2651,0
2652,1
2653,0
2654,0
2655,1
2656,0
2657,1
2658,1
2659,0
2660,0
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,1
2668,0
2669,0
2670,1
2671,1
2672,0
2673,1
2674,0
2675,1
2676,1
2677,0
2678,0
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,0
2686,0
2687,1
2688,1
2689,1
2690,0
2691,1
2692,0
2693,0
2694,1
2695,1
2696,1
2697,1
2698,1
2699,0
2700,1
2701,0
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,1
2719,0
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,0
2727,0
2728,1
2729,1
2730,1
2731,0
2732,1
2733,1
2734,0
2735,0
2736,0
2737,1
2738,1
2739,0
2740,0
2741,1
2742,0
2743,1
2744,1
2745,1
2746,1
2747,1
2748,0
2749,0
2750,0
2751,1
2752,0
2753,0
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,0
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,0
2769,1
2770,0
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,1
2778,1
2779,1
2780,0
2781,1
2782,0
2783,0
2784,0
2785,0
2786,0
2787,1
2788,1
2789,0
2790,1
2791,1
2792,0
2793,1
2794,0
2795,1
2796,1
2797,0
2798,0
2799,0
2800,0
2801,1
2802,1
2803,0
2804,0
2805,0
2806,0
2807,0
2808,1
2809,0
2810,1
2811,0
2812,1
2813,1
2814,0
2815,0
2816,1
2817,0
2818,0
2819,0
2820,1
2821,0
2822,1
2823,1
2824,1
2825,0
2826,1
2827,0
2828,0
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,0
2836,0
2837,1
2838,1
2839,0
2840,0
2841,0
2842,0
2843,1
2844,0
2845,1
2846,0
2847,1
2848,0
2849,0
2850,0
2851,1
2852,0
2853,0
2854,0
2855,1
2856,1
2857,0
2858,0
2859,0
2860,1
2861,1
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,0
2870,1
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,1
2878,0
2879,1
2880,1
2881,1
2882,0
2883,0
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,0
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,1
2900,1
2901,0
2902,0
2903,1
2904,0
2905,1
2906,1
2907,1
2908,0
2909,1
2910,0
2911,1
2912,0
2913,1
2914,1
2915,0
2916,0
2917,0
2918,0
2919,1
2920,1
2921,0
2922,0
2923,1
2924,0
2925,1
2926,0
2927,1
2928,1
2929,0
2930,0
2931,1
2932,0
2933,1
2934,0
2935,0
2936,1
2937,0
2938,0
2939,1
2940,0
2941,1
2942,1
2943,1
2944,1
2945,1
2946,1
2947,0
2948,0
2949,0
2950,1
2951,1
2952,1
2953,0
2954,0
2955,1
2956,0
2957,1
2958,0
2959,0
2960,0
2961,0
2962,1
2963,0
2964,1
2965,1
2966,1
2967,1
2968,1
2969,0
2970,0
2971,1
2972,0
2973,0
2974,1
2975,1
2976,0
2977,0
2978,1
2979,1
2980,1
2981,0
2982,1
2983,1
2984,1
2985,0
2986,1
2987,0
2988,1
2989,0
2990,1
2991,0
2992,1
2993,1
2994,0
2995,0
2996,1
2997,1
2998,0
